source_id,metadata_check,status,detail
S043,required_metadata_present,PASS,complete
S043,url_syntax,PASS,https://doi.org/10.1109/CVPR.2011.5995347
S043,fabrication_flag_absent,PASS,manual_identifier_review
S044,doi_absent_flagged,PASS,manual_review_required
S044,required_metadata_present,PASS,complete
S044,url_syntax,PASS,https://proceedings.mlr.press/v139/koh21a.html
S044,fabrication_flag_absent,PASS,manual_review_required
S045,doi_absent_flagged,PASS,manual_review_required
S045,required_metadata_present,PASS,complete
S045,url_syntax,PASS,https://dblp.org/rec/conf/icml/PrecupSS00
S045,fabrication_flag_absent,PASS,manual_review_required
S046,doi_absent_flagged,PASS,verified_research_page
S046,required_metadata_present,PASS,complete
S046,url_syntax,PASS,https://www.microsoft.com/en-us/research/publication/doubly-robust-policy-evaluation-and-learning-2/
S046,fabrication_flag_absent,PASS,verified_research_page
S047,doi_format,PASS,10.1609/aaai.v29i1.9541
S047,required_metadata_present,PASS,complete
S047,url_syntax,PASS,https://doi.org/10.1609/aaai.v29i1.9541
S047,fabrication_flag_absent,PASS,verified_publisher_record
S048,doi_absent_flagged,PASS,verified_pmlr_record
S048,required_metadata_present,PASS,complete
S048,url_syntax,PASS,https://proceedings.mlr.press/v48/jiang16.html
S048,fabrication_flag_absent,PASS,verified_pmlr_record
S049,doi_format,PASS,10.1145/1935826.1935878
S049,required_metadata_present,PASS,complete
S049,url_syntax,PASS,https://doi.org/10.1145/1935826.1935878
S049,fabrication_flag_absent,PASS,manual_identifier_review
S050,doi_absent_flagged,PASS,manual_review_required
S050,required_metadata_present,PASS,complete
S050,url_syntax,PASS,https://arxiv.org/abs/2005.01643
S050,fabrication_flag_absent,PASS,manual_review_required
S051,doi_absent_flagged,PASS,manual_review_required
S051,required_metadata_present,PASS,complete
S051,url_syntax,PASS,https://proceedings.mlr.press/v97/fujimoto19a.html
S051,fabrication_flag_absent,PASS,manual_review_required
S052,doi_format,PASS,10.1080/0022250X.1971.9989794
S052,required_metadata_present,PASS,complete
S052,url_syntax,PASS,https://doi.org/10.1080/0022250X.1971.9989794
S052,fabrication_flag_absent,PASS,manual_identifier_review
S053,doi_absent_flagged,PASS,manual_review_required
S053,required_metadata_present,PASS,complete
S053,url_syntax,PASS,https://www.brookings.edu/books/growing-artificial-societies/
S053,fabrication_flag_absent,PASS,manual_review_required
S054,doi_format,PASS,10.1016/j.ecolmodel.2006.04.023
S054,required_metadata_present,PASS,complete
S054,url_syntax,PASS,https://doi.org/10.1016/j.ecolmodel.2006.04.023
S054,fabrication_flag_absent,PASS,manual_identifier_review
S055,doi_format,PASS,10.1057/jos.2012.20
S055,required_metadata_present,PASS,complete
S055,url_syntax,PASS,https://doi.org/10.1057/jos.2012.20
S055,fabrication_flag_absent,PASS,verified_index_record
S056,doi_absent_flagged,PASS,verified_book_record
S056,required_metadata_present,PASS,complete
S056,url_syntax,PASS,https://www.railsback-grimm-abm-book.com/
S056,fabrication_flag_absent,PASS,verified_book_record
S057,doi_absent_flagged,PASS,verified_publisher_record
S057,required_metadata_present,PASS,complete
S057,url_syntax,PASS,https://www.mheducation.com/highered/product/simulation-modeling-analysis-law
S057,fabrication_flag_absent,PASS,verified_publisher_record
S058,doi_format,PASS,10.1086/294846
S058,required_metadata_present,PASS,complete
S058,url_syntax,PASS,https://doi.org/10.1086/294846
S058,fabrication_flag_absent,PASS,verified_index_record
S059,doi_format,PASS,10.3905/joi.3.3.59
S059,required_metadata_present,PASS,complete
S059,url_syntax,PASS,https://doi.org/10.3905/joi.3.3.59
S059,fabrication_flag_absent,PASS,verified_index_record
S060,doi_format,PASS,10.21314/JOR.2000.038
S060,required_metadata_present,PASS,complete
S060,url_syntax,PASS,https://doi.org/10.21314/JOR.2000.038
S060,fabrication_flag_absent,PASS,verified_index_record
S061,doi_absent_flagged,PASS,manual_review_required
S061,required_metadata_present,PASS,complete
S061,url_syntax,PASS,https://www.mheducation.com/
S061,fabrication_flag_absent,PASS,manual_review_required
S062,doi_format,PASS,10.2307/2975974
S062,required_metadata_present,PASS,complete
S062,url_syntax,PASS,https://doi.org/10.2307/2975974
S062,fabrication_flag_absent,PASS,manual_identifier_review
S063,doi_format,PASS,10.1111/1467-9965.00068
S063,required_metadata_present,PASS,complete
S063,url_syntax,PASS,https://doi.org/10.1111/1467-9965.00068
S063,fabrication_flag_absent,PASS,manual_identifier_review
S064,doi_format,PASS,10.2307/1914185
S064,required_metadata_present,PASS,complete
S064,url_syntax,PASS,https://doi.org/10.2307/1914185
S064,fabrication_flag_absent,PASS,manual_identifier_review
