check,passed,detail
registry_paths:seat_order_neutral:H12_displayed_labels_alter_outcomes,True,dataset=results/seat_order_neutral/seat_order_neutral_game_level_raw.csv report=results/data_analysis/seat_order_neutral/analysis_report.md
registry_paths:seat_order_neutral:H13_physical_clockwise_outperforms_random,True,dataset=results/seat_order_neutral/seat_order_neutral_game_level_raw.csv report=results/data_analysis/seat_order_neutral/analysis_report.md
registry_paths:physical_direction_replay:H14_engine_physical_symmetry,True,dataset=results/physical_direction_replay/supplied_action_replay_game_level_raw.csv report=results/physical_direction_replay/physical_direction_replay_experiment_report.md
registry_paths:ml_stage1:H15_observation_safe_identity_learning,True,dataset=results/ml_optimization_stage1/ml_identity_prediction_dataset.csv report=results/ml_optimization_stage1/ml_stage1_research_report.md
registry_paths:ml_stage15:H16_grouped_identity_generalization,True,dataset=results/ml_optimization_stage15/ml_identity_generalization_metrics.csv report=results/ml_optimization_stage15/ml_stage15_research_report.md
registry_paths:ml_stage15:H17_surrogate_values_approximate_full_rollouts,True,dataset=results/ml_optimization_stage15/ml_surrogate_validity_metrics.csv report=results/ml_optimization_stage15/ml_stage15_research_report.md
registry_paths:ml_stage15:H18_shadow_wolf_kill_policy_improves_value,True,dataset=results/ml_optimization_stage15/ml_shadow_policy_comparison.csv report=results/ml_optimization_stage15/ml_stage15_research_report.md
registry_paths:ml_stage2a:H19_frozen_ml_improves_live_wolf_win,True,dataset=results/ml_optimization_stage2a/wolf_kill_live_game_level_raw.csv report=results/ml_optimization_stage2a/ml_stage2a_research_report.md
registry_paths:ml_stage2a:H20_hybrid_improves_live_wolf_win,True,dataset=results/ml_optimization_stage2a/wolf_kill_live_game_level_raw.csv report=results/ml_optimization_stage2a/ml_stage2a_research_report.md
registry_paths:ml_stage2a:H21_epsilon_ml_improves_live_wolf_win,True,dataset=results/ml_optimization_stage2a/wolf_kill_live_game_level_raw.csv report=results/ml_optimization_stage2a/ml_stage2a_research_report.md
proposal_component_count,True,39
proposal_statuses_allowed,True,all statuses allowed
proposal_bow_not_falsely_completed,True,"Bag-of-Words vocabulary=partially_completed,Speech text tokenization=not_started,Emotional-intensity score=not_started,Information-density score=not_started"
proposal_financial_metrics_not_falsely_completed,True,"Risk cost=partially_completed,Payoff variance=not_started,Risk-adjusted return=not_started,Sharpe-ratio analogue=not_started"
trace_statuses_allowed,True,all statuses allowed
trace_source_paths_exist_or_marked,True,21
cumulative_report_major_chapters_present,True,checked key chapters
stage2a_adjusted_p_values_reported,True,Stage 2A Holm p-values
stage2a_next_hypothesis_present,True,Stage 2B hypothesis
current_stage_report_has_data_analysis,True,research_documentation_completion_report.md
current_stage_report_has_next_hypothesis,True,research_documentation_completion_report.md
superseded_findings_preserved,True,revision chain documented
label_duplicates_not_independent,True,seat-order-neutral note
