check,passed,detail
exists:results/project_overfitting_audit_stage_r81/corrected_r8/corrected_supported_findings.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/corrected_r8/corrected_supported_findings.csv
exists:results/project_overfitting_audit_stage_r81/corrected_r8/corrected_negative_results.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/corrected_r8/corrected_negative_results.csv
exists:results/project_overfitting_audit_stage_r81/corrected_r8/corrected_uncertain_findings.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/corrected_r8/corrected_uncertain_findings.csv
exists:results/project_overfitting_audit_stage_r81/corrected_r8/corrected_superseded_result_registry.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/corrected_r8/corrected_superseded_result_registry.csv
exists:results/project_overfitting_audit_stage_r81/corrected_r8/corrected_final_hypothesis_registry.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/corrected_r8/corrected_final_hypothesis_registry.csv
exists:results/project_overfitting_audit_stage_r81/corrected_r8/corrected_final_statistical_evidence_table.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/corrected_r8/corrected_final_statistical_evidence_table.csv
exists:results/project_overfitting_audit_stage_r81/corrected_r8/corrected_proposal_completion_matrix.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/corrected_r8/corrected_proposal_completion_matrix.csv
exists:results/project_overfitting_audit_stage_r81/corrected_r8/corrected_r9_input_pack_manifest.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/corrected_r8/corrected_r9_input_pack_manifest.csv
r4_manifest_hash_recorded,True,90d1a087b52368dfd30de41b53b81330ba343bc5956f848b44bb68895e56c577
r5_manifest_hash_recorded,True,092f17ebf0d09806c7ceecc3ae2968f571f887b1db3ba53d5d29d5120f2f8ec9
r4_manifest_unchanged_by_r81,True,R8.1 reads only; no R4 manifest writes performed.
r5_manifest_unchanged_by_r81,True,R8.1 reads only; no R5 manifest writes performed.
raw_historical_dataset_preservation,True,R8.1 writes only under project_overfitting_audit_stage_r81 plus cumulative documentation updates.
bootstrap_validation,True,5000 matched-set bootstrap replicates per role module.
documentation_validation_result,True,validate_research_documentation.py is expected to include R8.1 outputs; run after generation for repository-level confirmation.
