condition,matched_set_id,seed,regime,winner,village_win,wolf_win,num_events,trust_weighted_voting_enabled,live_bow_enabled,ml_enabled
recommended_research_configuration,r61_seed520_herding_enabled_rep01,520,herding_enabled,village,1,0,51,1,0,0
historical_reference,r61_seed520_herding_enabled_rep02,520,herding_enabled,wolf,0,1,53,0,0,0
recommended_research_configuration,r61_seed520_herding_enabled_rep02,520,herding_enabled,wolf,0,1,42,1,0,0
historical_reference,r61_seed520_herding_enabled_rep03,520,herding_enabled,wolf,0,1,47,0,0,0
recommended_research_configuration,r61_seed520_herding_enabled_rep03,520,herding_enabled,wolf,0,1,46,1,0,0
historical_reference,r61_seed520_herding_enabled_rep04,520,herding_enabled,wolf,0,1,50,0,0,0
recommended_research_configuration,r61_seed520_herding_enabled_rep04,520,herding_enabled,wolf,0,1,50,1,0,0
historical_reference,r61_seed520_herding_enabled_rep05,520,herding_enabled,wolf,0,1,57,0,0,0
recommended_research_configuration,r61_seed520_herding_enabled_rep05,520,herding_enabled,wolf,0,1,52,1,0,0
historical_reference,r61_seed520_deception_enabled_rep01,520,deception_enabled,village,1,0,60,0,0,0
recommended_research_configuration,r61_seed520_deception_enabled_rep01,520,deception_enabled,village,1,0,54,1,0,0
historical_reference,r61_seed520_deception_enabled_rep02,520,deception_enabled,wolf,0,1,49,0,0,0
recommended_research_configuration,r61_seed520_deception_enabled_rep02,520,deception_enabled,wolf,0,1,35,1,0,0
historical_reference,r61_seed520_deception_enabled_rep03,520,deception_enabled,wolf,0,1,63,0,0,0
recommended_research_configuration,r61_seed520_deception_enabled_rep03,520,deception_enabled,wolf,0,1,78,1,0,0
historical_reference,r61_seed520_deception_enabled_rep04,520,deception_enabled,wolf,0,1,49,0,0,0
recommended_research_configuration,r61_seed520_deception_enabled_rep04,520,deception_enabled,wolf,0,1,44,1,0,0
historical_reference,r61_seed520_deception_enabled_rep05,520,deception_enabled,village,1,0,73,0,0,0
recommended_research_configuration,r61_seed520_deception_enabled_rep05,520,deception_enabled,village,1,0,48,1,0,0
historical_reference,r61_seed520_heterogeneous_risk_rep01,520,heterogeneous_risk,wolf,0,1,61,0,0,0
recommended_research_configuration,r61_seed520_heterogeneous_risk_rep01,520,heterogeneous_risk,wolf,0,1,58,1,0,0
historical_reference,r61_seed520_heterogeneous_risk_rep02,520,heterogeneous_risk,wolf,0,1,45,0,0,0
recommended_research_configuration,r61_seed520_heterogeneous_risk_rep02,520,heterogeneous_risk,wolf,0,1,42,1,0,0
historical_reference,r61_seed520_heterogeneous_risk_rep03,520,heterogeneous_risk,wolf,0,1,57,0,0,0
recommended_research_configuration,r61_seed520_heterogeneous_risk_rep03,520,heterogeneous_risk,wolf,0,1,44,1,0,0
historical_reference,r61_seed520_heterogeneous_risk_rep04,520,heterogeneous_risk,wolf,0,1,45,0,0,0
recommended_research_configuration,r61_seed520_heterogeneous_risk_rep04,520,heterogeneous_risk,wolf,0,1,46,1,0,0
historical_reference,r61_seed520_heterogeneous_risk_rep05,520,heterogeneous_risk,wolf,0,1,48,0,0,0
recommended_research_configuration,r61_seed520_heterogeneous_risk_rep05,520,heterogeneous_risk,village,1,0,66,1,0,0
historical_reference,r61_seed520_strong_village_information_rep01,520,strong_village_information,village,1,0,52,0,0,0
recommended_research_configuration,r61_seed520_strong_village_information_rep01,520,strong_village_information,village,1,0,41,1,0,0
historical_reference,r61_seed520_strong_village_information_rep02,520,strong_village_information,wolf,0,1,66,0,0,0
recommended_research_configuration,r61_seed520_strong_village_information_rep02,520,strong_village_information,wolf,0,1,71,1,0,0
historical_reference,r61_seed520_strong_village_information_rep03,520,strong_village_information,wolf,0,1,73,0,0,0
recommended_research_configuration,r61_seed520_strong_village_information_rep03,520,strong_village_information,village,1,0,61,1,0,0
historical_reference,r61_seed520_strong_village_information_rep04,520,strong_village_information,wolf,0,1,58,0,0,0
recommended_research_configuration,r61_seed520_strong_village_information_rep04,520,strong_village_information,village,1,0,70,1,0,0
historical_reference,r61_seed520_strong_village_information_rep05,520,strong_village_information,wolf,0,1,42,0,0,0
recommended_research_configuration,r61_seed520_strong_village_information_rep05,520,strong_village_information,wolf,0,1,59,1,0,0
historical_reference,r61_seed520_weak_village_information_rep01,520,weak_village_information,wolf,0,1,69,0,0,0
recommended_research_configuration,r61_seed520_weak_village_information_rep01,520,weak_village_information,village,1,0,62,1,0,0
historical_reference,r61_seed520_weak_village_information_rep02,520,weak_village_information,wolf,0,1,71,0,0,0
recommended_research_configuration,r61_seed520_weak_village_information_rep02,520,weak_village_information,village,1,0,62,1,0,0
historical_reference,r61_seed520_weak_village_information_rep03,520,weak_village_information,wolf,0,1,45,0,0,0
recommended_research_configuration,r61_seed520_weak_village_information_rep03,520,weak_village_information,wolf,0,1,45,1,0,0
historical_reference,r61_seed520_weak_village_information_rep04,520,weak_village_information,wolf,0,1,29,0,0,0
recommended_research_configuration,r61_seed520_weak_village_information_rep04,520,weak_village_information,wolf,0,1,27,1,0,0
historical_reference,r61_seed520_weak_village_information_rep05,520,weak_village_information,village,1,0,59,0,0,0
recommended_research_configuration,r61_seed520_weak_village_information_rep05,520,weak_village_information,village,1,0,55,1,0,0
historical_reference,r61_seed520_high_emotional_speech_rep01,520,high_emotional_speech,village,1,0,58,0,0,0
recommended_research_configuration,r61_seed520_high_emotional_speech_rep01,520,high_emotional_speech,wolf,0,1,50,1,0,0
historical_reference,r61_seed520_high_emotional_speech_rep02,520,high_emotional_speech,village,1,0,71,0,0,0
recommended_research_configuration,r61_seed520_high_emotional_speech_rep02,520,high_emotional_speech,village,1,0,58,1,0,0
historical_reference,r61_seed520_high_emotional_speech_rep03,520,high_emotional_speech,wolf,0,1,57,0,0,0
recommended_research_configuration,r61_seed520_high_emotional_speech_rep03,520,high_emotional_speech,village,1,0,73,1,0,0
historical_reference,r61_seed520_high_emotional_speech_rep04,520,high_emotional_speech,wolf,0,1,46,0,0,0
recommended_research_configuration,r61_seed520_high_emotional_speech_rep04,520,high_emotional_speech,village,1,0,59,1,0,0
historical_reference,r61_seed520_high_emotional_speech_rep05,520,high_emotional_speech,village,1,0,50,0,0,0
recommended_research_configuration,r61_seed520_high_emotional_speech_rep05,520,high_emotional_speech,village,1,0,54,1,0,0
historical_reference,r61_seed520_low_information_speech_rep01,520,low_information_speech,wolf,0,1,44,0,0,0
recommended_research_configuration,r61_seed520_low_information_speech_rep01,520,low_information_speech,village,1,0,51,1,0,0
historical_reference,r61_seed520_low_information_speech_rep02,520,low_information_speech,wolf,0,1,44,0,0,0
recommended_research_configuration,r61_seed520_low_information_speech_rep02,520,low_information_speech,wolf,0,1,64,1,0,0
historical_reference,r61_seed520_low_information_speech_rep03,520,low_information_speech,wolf,0,1,37,0,0,0
recommended_research_configuration,r61_seed520_low_information_speech_rep03,520,low_information_speech,wolf,0,1,42,1,0,0
historical_reference,r61_seed520_low_information_speech_rep04,520,low_information_speech,village,1,0,55,0,0,0
recommended_research_configuration,r61_seed520_low_information_speech_rep04,520,low_information_speech,village,1,0,56,1,0,0
historical_reference,r61_seed520_low_information_speech_rep05,520,low_information_speech,wolf,0,1,40,0,0,0
recommended_research_configuration,r61_seed520_low_information_speech_rep05,520,low_information_speech,wolf,0,1,42,1,0,0
historical_reference,r61_seed520_mixed_strategies_rep01,520,mixed_strategies,wolf,0,1,46,0,0,0
recommended_research_configuration,r61_seed520_mixed_strategies_rep01,520,mixed_strategies,wolf,0,1,47,1,0,0
historical_reference,r61_seed520_mixed_strategies_rep02,520,mixed_strategies,village,1,0,69,0,0,0
recommended_research_configuration,r61_seed520_mixed_strategies_rep02,520,mixed_strategies,village,1,0,68,1,0,0
historical_reference,r61_seed520_mixed_strategies_rep03,520,mixed_strategies,wolf,0,1,38,0,0,0
recommended_research_configuration,r61_seed520_mixed_strategies_rep03,520,mixed_strategies,village,1,0,34,1,0,0
historical_reference,r61_seed520_mixed_strategies_rep04,520,mixed_strategies,wolf,0,1,45,0,0,0
recommended_research_configuration,r61_seed520_mixed_strategies_rep04,520,mixed_strategies,wolf,0,1,45,1,0,0
historical_reference,r61_seed520_mixed_strategies_rep05,520,mixed_strategies,wolf,0,1,52,0,0,0
recommended_research_configuration,r61_seed520_mixed_strategies_rep05,520,mixed_strategies,wolf,0,1,52,1,0,0
historical_reference,r61_seed521_baseline_rep01,521,baseline,wolf,0,1,43,0,0,0
recommended_research_configuration,r61_seed521_baseline_rep01,521,baseline,village,1,0,60,1,0,0
historical_reference,r61_seed521_baseline_rep02,521,baseline,wolf,0,1,46,0,0,0
recommended_research_configuration,r61_seed521_baseline_rep02,521,baseline,wolf,0,1,46,1,0,0
historical_reference,r61_seed521_baseline_rep03,521,baseline,wolf,0,1,40,0,0,0
recommended_research_configuration,r61_seed521_baseline_rep03,521,baseline,wolf,0,1,40,1,0,0
historical_reference,r61_seed521_baseline_rep04,521,baseline,wolf,0,1,61,0,0,0
recommended_research_configuration,r61_seed521_baseline_rep04,521,baseline,wolf,0,1,59,1,0,0
historical_reference,r61_seed521_baseline_rep05,521,baseline,wolf,0,1,67,0,0,0
recommended_research_configuration,r61_seed521_baseline_rep05,521,baseline,wolf,0,1,71,1,0,0
historical_reference,r61_seed521_speech_enabled_rep01,521,speech_enabled,village,1,0,46,0,0,0
recommended_research_configuration,r61_seed521_speech_enabled_rep01,521,speech_enabled,wolf,0,1,35,1,0,0
historical_reference,r61_seed521_speech_enabled_rep02,521,speech_enabled,village,1,0,57,0,0,0
recommended_research_configuration,r61_seed521_speech_enabled_rep02,521,speech_enabled,wolf,0,1,65,1,0,0
historical_reference,r61_seed521_speech_enabled_rep03,521,speech_enabled,wolf,0,1,67,0,0,0
recommended_research_configuration,r61_seed521_speech_enabled_rep03,521,speech_enabled,village,1,0,61,1,0,0
historical_reference,r61_seed521_speech_enabled_rep04,521,speech_enabled,wolf,0,1,63,0,0,0
recommended_research_configuration,r61_seed521_speech_enabled_rep04,521,speech_enabled,wolf,0,1,53,1,0,0
historical_reference,r61_seed521_speech_enabled_rep05,521,speech_enabled,village,1,0,47,0,0,0
recommended_research_configuration,r61_seed521_speech_enabled_rep05,521,speech_enabled,village,1,0,60,1,0,0
historical_reference,r61_seed521_herding_enabled_rep01,521,herding_enabled,wolf,0,1,60,0,0,0
recommended_research_configuration,r61_seed521_herding_enabled_rep01,521,herding_enabled,village,1,0,58,1,0,0
historical_reference,r61_seed521_herding_enabled_rep02,521,herding_enabled,village,1,0,61,0,0,0
recommended_research_configuration,r61_seed521_herding_enabled_rep02,521,herding_enabled,village,1,0,54,1,0,0
historical_reference,r61_seed521_herding_enabled_rep03,521,herding_enabled,wolf,0,1,52,0,0,0
recommended_research_configuration,r61_seed521_herding_enabled_rep03,521,herding_enabled,village,1,0,60,1,0,0
historical_reference,r61_seed521_herding_enabled_rep04,521,herding_enabled,wolf,0,1,58,0,0,0
recommended_research_configuration,r61_seed521_herding_enabled_rep04,521,herding_enabled,village,1,0,63,1,0,0
historical_reference,r61_seed521_herding_enabled_rep05,521,herding_enabled,wolf,0,1,76,0,0,0
recommended_research_configuration,r61_seed521_herding_enabled_rep05,521,herding_enabled,wolf,0,1,52,1,0,0
historical_reference,r61_seed521_deception_enabled_rep01,521,deception_enabled,village,1,0,58,0,0,0
recommended_research_configuration,r61_seed521_deception_enabled_rep01,521,deception_enabled,village,1,0,55,1,0,0
historical_reference,r61_seed521_deception_enabled_rep02,521,deception_enabled,wolf,0,1,41,0,0,0
recommended_research_configuration,r61_seed521_deception_enabled_rep02,521,deception_enabled,wolf,0,1,41,1,0,0
historical_reference,r61_seed521_deception_enabled_rep03,521,deception_enabled,village,1,0,67,0,0,0
recommended_research_configuration,r61_seed521_deception_enabled_rep03,521,deception_enabled,wolf,0,1,40,1,0,0
historical_reference,r61_seed521_deception_enabled_rep04,521,deception_enabled,wolf,0,1,48,0,0,0
recommended_research_configuration,r61_seed521_deception_enabled_rep04,521,deception_enabled,wolf,0,1,35,1,0,0
historical_reference,r61_seed521_deception_enabled_rep05,521,deception_enabled,wolf,0,1,65,0,0,0
recommended_research_configuration,r61_seed521_deception_enabled_rep05,521,deception_enabled,village,1,0,64,1,0,0
historical_reference,r61_seed521_heterogeneous_risk_rep01,521,heterogeneous_risk,wolf,0,1,60,0,0,0
recommended_research_configuration,r61_seed521_heterogeneous_risk_rep01,521,heterogeneous_risk,village,1,0,67,1,0,0
historical_reference,r61_seed521_heterogeneous_risk_rep02,521,heterogeneous_risk,village,1,0,52,0,0,0
recommended_research_configuration,r61_seed521_heterogeneous_risk_rep02,521,heterogeneous_risk,wolf,0,1,62,1,0,0
historical_reference,r61_seed521_heterogeneous_risk_rep03,521,heterogeneous_risk,wolf,0,1,50,0,0,0
recommended_research_configuration,r61_seed521_heterogeneous_risk_rep03,521,heterogeneous_risk,wolf,0,1,60,1,0,0
historical_reference,r61_seed521_heterogeneous_risk_rep04,521,heterogeneous_risk,village,1,0,66,0,0,0
recommended_research_configuration,r61_seed521_heterogeneous_risk_rep04,521,heterogeneous_risk,village,1,0,61,1,0,0
historical_reference,r61_seed521_heterogeneous_risk_rep05,521,heterogeneous_risk,village,1,0,65,0,0,0
recommended_research_configuration,r61_seed521_heterogeneous_risk_rep05,521,heterogeneous_risk,village,1,0,68,1,0,0
historical_reference,r61_seed521_strong_village_information_rep01,521,strong_village_information,wolf,0,1,41,0,0,0
recommended_research_configuration,r61_seed521_strong_village_information_rep01,521,strong_village_information,wolf,0,1,43,1,0,0
historical_reference,r61_seed521_strong_village_information_rep02,521,strong_village_information,wolf,0,1,57,0,0,0
recommended_research_configuration,r61_seed521_strong_village_information_rep02,521,strong_village_information,wolf,0,1,58,1,0,0
historical_reference,r61_seed521_strong_village_information_rep03,521,strong_village_information,wolf,0,1,67,0,0,0
recommended_research_configuration,r61_seed521_strong_village_information_rep03,521,strong_village_information,village,1,0,71,1,0,0
historical_reference,r61_seed521_strong_village_information_rep04,521,strong_village_information,wolf,0,1,51,0,0,0
recommended_research_configuration,r61_seed521_strong_village_information_rep04,521,strong_village_information,village,1,0,68,1,0,0
historical_reference,r61_seed521_strong_village_information_rep05,521,strong_village_information,village,1,0,68,0,0,0
recommended_research_configuration,r61_seed521_strong_village_information_rep05,521,strong_village_information,village,1,0,55,1,0,0
historical_reference,r61_seed521_weak_village_information_rep01,521,weak_village_information,wolf,0,1,46,0,0,0
recommended_research_configuration,r61_seed521_weak_village_information_rep01,521,weak_village_information,wolf,0,1,42,1,0,0
historical_reference,r61_seed521_weak_village_information_rep02,521,weak_village_information,village,1,0,65,0,0,0
recommended_research_configuration,r61_seed521_weak_village_information_rep02,521,weak_village_information,village,1,0,73,1,0,0
historical_reference,r61_seed521_weak_village_information_rep03,521,weak_village_information,wolf,0,1,29,0,0,0
recommended_research_configuration,r61_seed521_weak_village_information_rep03,521,weak_village_information,village,1,0,43,1,0,0
historical_reference,r61_seed521_weak_village_information_rep04,521,weak_village_information,village,1,0,58,0,0,0
recommended_research_configuration,r61_seed521_weak_village_information_rep04,521,weak_village_information,village,1,0,73,1,0,0
historical_reference,r61_seed521_weak_village_information_rep05,521,weak_village_information,village,1,0,68,0,0,0
recommended_research_configuration,r61_seed521_weak_village_information_rep05,521,weak_village_information,wolf,0,1,59,1,0,0
historical_reference,r61_seed521_high_emotional_speech_rep01,521,high_emotional_speech,village,1,0,43,0,0,0
recommended_research_configuration,r61_seed521_high_emotional_speech_rep01,521,high_emotional_speech,wolf,0,1,35,1,0,0
historical_reference,r61_seed521_high_emotional_speech_rep02,521,high_emotional_speech,wolf,0,1,43,0,0,0
recommended_research_configuration,r61_seed521_high_emotional_speech_rep02,521,high_emotional_speech,wolf,0,1,43,1,0,0
historical_reference,r61_seed521_high_emotional_speech_rep03,521,high_emotional_speech,wolf,0,1,49,0,0,0
recommended_research_configuration,r61_seed521_high_emotional_speech_rep03,521,high_emotional_speech,village,1,0,51,1,0,0
historical_reference,r61_seed521_high_emotional_speech_rep04,521,high_emotional_speech,wolf,0,1,58,0,0,0
recommended_research_configuration,r61_seed521_high_emotional_speech_rep04,521,high_emotional_speech,wolf,0,1,47,1,0,0
historical_reference,r61_seed521_high_emotional_speech_rep05,521,high_emotional_speech,wolf,0,1,46,0,0,0
recommended_research_configuration,r61_seed521_high_emotional_speech_rep05,521,high_emotional_speech,wolf,0,1,46,1,0,0
historical_reference,r61_seed521_low_information_speech_rep01,521,low_information_speech,wolf,0,1,45,0,0,0
recommended_research_configuration,r61_seed521_low_information_speech_rep01,521,low_information_speech,village,1,0,59,1,0,0
historical_reference,r61_seed521_low_information_speech_rep02,521,low_information_speech,wolf,0,1,58,0,0,0
recommended_research_configuration,r61_seed521_low_information_speech_rep02,521,low_information_speech,village,1,0,58,1,0,0
historical_reference,r61_seed521_low_information_speech_rep03,521,low_information_speech,village,1,0,64,0,0,0
recommended_research_configuration,r61_seed521_low_information_speech_rep03,521,low_information_speech,village,1,0,57,1,0,0
historical_reference,r61_seed521_low_information_speech_rep04,521,low_information_speech,village,1,0,58,0,0,0
recommended_research_configuration,r61_seed521_low_information_speech_rep04,521,low_information_speech,village,1,0,52,1,0,0
historical_reference,r61_seed521_low_information_speech_rep05,521,low_information_speech,wolf,0,1,56,0,0,0
recommended_research_configuration,r61_seed521_low_information_speech_rep05,521,low_information_speech,wolf,0,1,63,1,0,0
historical_reference,r61_seed521_mixed_strategies_rep01,521,mixed_strategies,village,1,0,60,0,0,0
recommended_research_configuration,r61_seed521_mixed_strategies_rep01,521,mixed_strategies,wolf,0,1,42,1,0,0
historical_reference,r61_seed521_mixed_strategies_rep02,521,mixed_strategies,wolf,0,1,41,0,0,0
recommended_research_configuration,r61_seed521_mixed_strategies_rep02,521,mixed_strategies,wolf,0,1,45,1,0,0
historical_reference,r61_seed521_mixed_strategies_rep03,521,mixed_strategies,wolf,0,1,62,0,0,0
recommended_research_configuration,r61_seed521_mixed_strategies_rep03,521,mixed_strategies,wolf,0,1,44,1,0,0
historical_reference,r61_seed521_mixed_strategies_rep04,521,mixed_strategies,wolf,0,1,41,0,0,0
recommended_research_configuration,r61_seed521_mixed_strategies_rep04,521,mixed_strategies,wolf,0,1,41,1,0,0
historical_reference,r61_seed521_mixed_strategies_rep05,521,mixed_strategies,village,1,0,61,0,0,0
recommended_research_configuration,r61_seed521_mixed_strategies_rep05,521,mixed_strategies,village,1,0,66,1,0,0
historical_reference,r61_seed522_baseline_rep01,522,baseline,village,1,0,58,0,0,0
recommended_research_configuration,r61_seed522_baseline_rep01,522,baseline,village,1,0,61,1,0,0
historical_reference,r61_seed522_baseline_rep02,522,baseline,wolf,0,1,43,0,0,0
recommended_research_configuration,r61_seed522_baseline_rep02,522,baseline,wolf,0,1,43,1,0,0
historical_reference,r61_seed522_baseline_rep03,522,baseline,wolf,0,1,29,0,0,0
recommended_research_configuration,r61_seed522_baseline_rep03,522,baseline,village,1,0,52,1,0,0
historical_reference,r61_seed522_baseline_rep04,522,baseline,village,1,0,57,0,0,0
recommended_research_configuration,r61_seed522_baseline_rep04,522,baseline,village,1,0,62,1,0,0
historical_reference,r61_seed522_baseline_rep05,522,baseline,wolf,0,1,29,0,0,0
recommended_research_configuration,r61_seed522_baseline_rep05,522,baseline,wolf,0,1,43,1,0,0
historical_reference,r61_seed522_speech_enabled_rep01,522,speech_enabled,village,1,0,61,0,0,0
recommended_research_configuration,r61_seed522_speech_enabled_rep01,522,speech_enabled,village,1,0,64,1,0,0
historical_reference,r61_seed522_speech_enabled_rep02,522,speech_enabled,village,1,0,56,0,0,0
recommended_research_configuration,r61_seed522_speech_enabled_rep02,522,speech_enabled,village,1,0,51,1,0,0
historical_reference,r61_seed522_speech_enabled_rep03,522,speech_enabled,wolf,0,1,41,0,0,0
recommended_research_configuration,r61_seed522_speech_enabled_rep03,522,speech_enabled,village,1,0,65,1,0,0
historical_reference,r61_seed522_speech_enabled_rep04,522,speech_enabled,wolf,0,1,42,0,0,0
recommended_research_configuration,r61_seed522_speech_enabled_rep04,522,speech_enabled,wolf,0,1,61,1,0,0
historical_reference,r61_seed522_speech_enabled_rep05,522,speech_enabled,village,1,0,64,0,0,0
recommended_research_configuration,r61_seed522_speech_enabled_rep05,522,speech_enabled,wolf,0,1,42,1,0,0
historical_reference,r61_seed522_herding_enabled_rep01,522,herding_enabled,village,1,0,50,0,0,0
recommended_research_configuration,r61_seed522_herding_enabled_rep01,522,herding_enabled,wolf,0,1,55,1,0,0
historical_reference,r61_seed522_herding_enabled_rep02,522,herding_enabled,village,1,0,56,0,0,0
recommended_research_configuration,r61_seed522_herding_enabled_rep02,522,herding_enabled,village,1,0,52,1,0,0
historical_reference,r61_seed522_herding_enabled_rep03,522,herding_enabled,village,1,0,52,0,0,0
recommended_research_configuration,r61_seed522_herding_enabled_rep03,522,herding_enabled,wolf,0,1,46,1,0,0
historical_reference,r61_seed522_herding_enabled_rep04,522,herding_enabled,wolf,0,1,58,0,0,0
recommended_research_configuration,r61_seed522_herding_enabled_rep04,522,herding_enabled,village,1,0,55,1,0,0
historical_reference,r61_seed522_herding_enabled_rep05,522,herding_enabled,wolf,0,1,44,0,0,0
recommended_research_configuration,r61_seed522_herding_enabled_rep05,522,herding_enabled,village,1,0,34,1,0,0
historical_reference,r61_seed522_deception_enabled_rep01,522,deception_enabled,wolf,0,1,29,0,0,0
recommended_research_configuration,r61_seed522_deception_enabled_rep01,522,deception_enabled,wolf,0,1,29,1,0,0
historical_reference,r61_seed522_deception_enabled_rep02,522,deception_enabled,wolf,0,1,52,0,0,0
recommended_research_configuration,r61_seed522_deception_enabled_rep02,522,deception_enabled,village,1,0,66,1,0,0
historical_reference,r61_seed522_deception_enabled_rep03,522,deception_enabled,wolf,0,1,49,0,0,0
recommended_research_configuration,r61_seed522_deception_enabled_rep03,522,deception_enabled,wolf,0,1,38,1,0,0
historical_reference,r61_seed522_deception_enabled_rep04,522,deception_enabled,wolf,0,1,61,0,0,0
recommended_research_configuration,r61_seed522_deception_enabled_rep04,522,deception_enabled,wolf,0,1,42,1,0,0
historical_reference,r61_seed522_deception_enabled_rep05,522,deception_enabled,village,1,0,56,0,0,0
recommended_research_configuration,r61_seed522_deception_enabled_rep05,522,deception_enabled,village,1,0,70,1,0,0
historical_reference,r61_seed522_heterogeneous_risk_rep01,522,heterogeneous_risk,wolf,0,1,45,0,0,0
recommended_research_configuration,r61_seed522_heterogeneous_risk_rep01,522,heterogeneous_risk,wolf,0,1,43,1,0,0
historical_reference,r61_seed522_heterogeneous_risk_rep02,522,heterogeneous_risk,wolf,0,1,44,0,0,0
recommended_research_configuration,r61_seed522_heterogeneous_risk_rep02,522,heterogeneous_risk,wolf,0,1,44,1,0,0
historical_reference,r61_seed522_heterogeneous_risk_rep03,522,heterogeneous_risk,wolf,0,1,51,0,0,0
recommended_research_configuration,r61_seed522_heterogeneous_risk_rep03,522,heterogeneous_risk,wolf,0,1,55,1,0,0
historical_reference,r61_seed522_heterogeneous_risk_rep04,522,heterogeneous_risk,wolf,0,1,38,0,0,0
recommended_research_configuration,r61_seed522_heterogeneous_risk_rep04,522,heterogeneous_risk,wolf,0,1,56,1,0,0
historical_reference,r61_seed522_heterogeneous_risk_rep05,522,heterogeneous_risk,wolf,0,1,57,0,0,0
recommended_research_configuration,r61_seed522_heterogeneous_risk_rep05,522,heterogeneous_risk,wolf,0,1,46,1,0,0
historical_reference,r61_seed522_strong_village_information_rep01,522,strong_village_information,village,1,0,72,0,0,0
recommended_research_configuration,r61_seed522_strong_village_information_rep01,522,strong_village_information,wolf,0,1,60,1,0,0
historical_reference,r61_seed522_strong_village_information_rep02,522,strong_village_information,wolf,0,1,37,0,0,0
recommended_research_configuration,r61_seed522_strong_village_information_rep02,522,strong_village_information,wolf,0,1,50,1,0,0
historical_reference,r61_seed522_strong_village_information_rep03,522,strong_village_information,village,1,0,60,0,0,0
recommended_research_configuration,r61_seed522_strong_village_information_rep03,522,strong_village_information,wolf,0,1,50,1,0,0
historical_reference,r61_seed522_strong_village_information_rep04,522,strong_village_information,wolf,0,1,54,0,0,0
recommended_research_configuration,r61_seed522_strong_village_information_rep04,522,strong_village_information,village,1,0,51,1,0,0
historical_reference,r61_seed522_strong_village_information_rep05,522,strong_village_information,wolf,0,1,40,0,0,0
recommended_research_configuration,r61_seed522_strong_village_information_rep05,522,strong_village_information,wolf,0,1,42,1,0,0
historical_reference,r61_seed522_weak_village_information_rep01,522,weak_village_information,village,1,0,53,0,0,0
recommended_research_configuration,r61_seed522_weak_village_information_rep01,522,weak_village_information,wolf,0,1,57,1,0,0
historical_reference,r61_seed522_weak_village_information_rep02,522,weak_village_information,village,1,0,57,0,0,0
recommended_research_configuration,r61_seed522_weak_village_information_rep02,522,weak_village_information,village,1,0,72,1,0,0
historical_reference,r61_seed522_weak_village_information_rep03,522,weak_village_information,wolf,0,1,42,0,0,0
recommended_research_configuration,r61_seed522_weak_village_information_rep03,522,weak_village_information,wolf,0,1,44,1,0,0
historical_reference,r61_seed522_weak_village_information_rep04,522,weak_village_information,village,1,0,59,0,0,0
recommended_research_configuration,r61_seed522_weak_village_information_rep04,522,weak_village_information,village,1,0,53,1,0,0
historical_reference,r61_seed522_weak_village_information_rep05,522,weak_village_information,wolf,0,1,58,0,0,0
recommended_research_configuration,r61_seed522_weak_village_information_rep05,522,weak_village_information,wolf,0,1,55,1,0,0
historical_reference,r61_seed522_high_emotional_speech_rep01,522,high_emotional_speech,village,1,0,66,0,0,0
recommended_research_configuration,r61_seed522_high_emotional_speech_rep01,522,high_emotional_speech,village,1,0,56,1,0,0
historical_reference,r61_seed522_high_emotional_speech_rep02,522,high_emotional_speech,wolf,0,1,33,0,0,0
