source_id,citation_key,title,authors,year,venue,doi,doi_url,doi_present,doi_syntax_valid,doi_resolves,doi_title_match,doi_author_match,doi_year_match,doi_venue_match,publication_status,peer_reviewed,verification_source,verification_date,discrepancy,manual_review_required,final_doi_status
S023,lazer2018science,The Science of Fake News,David M. J. Lazer; Matthew A. Baum; Yochai Benkler; Adam J. Berinsky; Kelly M. Greenhill; Filippo Menczer; Miriam J. Metzger; Brendan Nyhan; Gordon Pennycook; David Rothschild; Michael Schudson; Steven A. Sloman; Cass R. Sunstein; Emily A. Thorson; Duncan J. Watts; Jonathan L. Zittrain,2018,Science,10.1126/science.aao2998,https://doi.org/10.1126/science.aao2998,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1126/science.aao2998,2026-08-05,,False,verified
S024,allcott2017fake,Social Media and Fake News in the 2016 Election,Hunt Allcott; Matthew Gentzkow,2017,Journal of Economic Perspectives,10.1257/jep.31.2.211,https://doi.org/10.1257/jep.31.2.211,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1257/jep.31.2.211,2026-08-05,,False,verified
S025,pennycook2019crowd,Fighting Misinformation on Social Media Using Crowdsourced Judgments of News Source Quality,Gordon Pennycook; David G. Rand,2019,Proceedings of the National Academy of Sciences,10.1073/pnas.1806781116,https://doi.org/10.1073/pnas.1806781116,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1073/pnas.1806781116,2026-08-05,,False,verified
S026,pennycook2021accuracy,Shifting Attention to Accuracy Can Reduce Misinformation Online,Gordon Pennycook; Ziv Epstein; Mohsen Mosleh; Antonio A. Arechar; Dean Eckles; David G. Rand,2021,Nature,10.1038/s41586-021-03344-2,https://doi.org/10.1038/s41586-021-03344-2,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1038/s41586-021-03344-2,2026-08-05,,False,verified
S027,peskov2020lie,"It Takes Two to Lie: One to Lie, and One to Listen",Denis Peskov; Benny Cheng; Ahmed Elgohary; Joe Barrow; Cristian Danescu-Niculescu-Mizil; Jordan Boyd-Graber,2020,ACL,,,False,False,False,False,False,False,False,conference paper,yes,https://aclanthology.org/2020.acl-main.353/,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S028,nguyen2022deceive,When Can the Defender Effectively Deceive Attackers in Security Games?,Thanh Nguyen; Haifeng Xu,2022,AAAI,10.1609/aaai.v36i9.21172,https://doi.org/10.1609/aaai.v36i9.21172,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1609/aaai.v36i9.21172,2026-08-05,,False,verified
S029,delong1990noise,Noise Trader Risk in Financial Markets,J. Bradford De Long; Andrei Shleifer; Lawrence H. Summers; Robert J. Waldmann,1990,Journal of Political Economy,10.1086/261703,https://doi.org/10.1086/261703,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1086/261703,2026-08-05,,False,verified
S030,allen1992manipulation,Stock-Price Manipulation,Franklin Allen; Douglas Gale,1992,Review of Financial Studies,10.1093/rfs/5.3.503,https://doi.org/10.1093/rfs/5.3.503,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1093/rfs/5.3.503,2026-08-05,,False,verified
S031,hong1999underreaction,"A Unified Theory of Underreaction, Momentum Trading, and Overreaction in Asset Markets",Harrison Hong; Jeremy C. Stein,1999,Journal of Finance,10.1111/0022-1082.00184,https://doi.org/10.1111/0022-1082.00184,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1111/0022-1082.00184,2026-08-05,,False,verified
S032,welch1992cascades,"Sequential Sales, Learning, and Cascades",Ivo Welch,1992,Journal of Finance,10.1111/j.1540-6261.1992.tb04406.x,https://doi.org/10.1111/j.1540-6261.1992.tb04406.x,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1111/j.1540-6261.1992.tb04406.x,2026-08-05,,False,verified
S033,lakonishok1992institutional,The Impact of Institutional Trading on Stock Prices,Josef Lakonishok; Andrei Shleifer; Robert W. Vishny,1992,Journal of Financial Economics,,,False,False,False,False,False,False,False,journal article,yes,https://www.nber.org/papers/w3846,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S034,barberis1998sentiment,A Model of Investor Sentiment,Nicholas Barberis; Andrei Shleifer; Robert Vishny,1998,Journal of Financial Economics,10.1016/S0304-405X(98)00027-0,https://doi.org/10.1016/S0304-405X(98)00027-0,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1016/S0304-405X(98)00027-0,2026-08-05,,False,verified
S035,kyle1985continuous,Continuous Auctions and Insider Trading,Albert S. Kyle,1985,Econometrica,10.2307/1913210,https://doi.org/10.2307/1913210,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.2307/1913210,2026-08-05,,False,verified
S036,grossman1980impossibility,On the Impossibility of Informationally Efficient Markets,Sanford J. Grossman; Joseph E. Stiglitz,1980,American Economic Review,10.2307/1805228,https://doi.org/10.2307/1805228,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.2307/1805228,2026-08-05,,False,verified
S037,shiller2000irrational,Irrational Exuberance,Robert J. Shiller,2000,Princeton University Press,,,False,False,False,False,False,False,False,book,no,https://press.princeton.edu/books/paperback/9780691173122/irrational-exuberance,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S038,manning2008ir,Introduction to Information Retrieval,Christopher D. Manning; Prabhakar Raghavan; Hinrich Schuetze,2008,Cambridge University Press,,,False,False,False,False,False,False,False,book,no,https://nlp.stanford.edu/IR-book/,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S039,mccallum1998event,A Comparison of Event Models for Naive Bayes Text Classification,Andrew McCallum; Kamal Nigam,1998,AAAI Workshop on Learning for Text Categorization,,,False,False,False,False,False,False,False,workshop paper,yes,https://aaai.org/papers/041-ws98-05-007/,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S040,joachims1998text,Text Categorization with Support Vector Machines: Learning with Many Relevant Features,Thorsten Joachims,1998,European Conference on Machine Learning,10.1007/BFb0026683,https://doi.org/10.1007/BFb0026683,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1007/BFb0026683,2026-08-05,,False,verified
S041,blitzer2006domain,Domain Adaptation with Structural Correspondence Learning,John Blitzer; Ryan McDonald; Fernando Pereira,2006,EMNLP,,,False,False,False,False,False,False,False,conference paper,yes,https://aclanthology.org/W06-1615/,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S042,bendavid2010domain,A Theory of Learning from Different Domains,Shai Ben-David; John Blitzer; Koby Crammer; Alex Kulesza; Fernando Pereira; Jennifer Wortman Vaughan,2010,Machine Learning,10.1007/s10994-009-5152-4,https://doi.org/10.1007/s10994-009-5152-4,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1007/s10994-009-5152-4,2026-08-05,,False,verified
S043,torralba2011bias,Unbiased Look at Dataset Bias,Antonio Torralba; Alexei A. Efros,2011,CVPR,10.1109/CVPR.2011.5995347,https://doi.org/10.1109/CVPR.2011.5995347,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1109/CVPR.2011.5995347,2026-08-05,,False,verified
S044,koh2021wilds,WILDS: A Benchmark of in-the-Wild Distribution Shifts,Pang Wei Koh; Shiori Sagawa; Henrik Marklund; Sang Michael Xie; Marvin Zhang; Akshay Balsubramani; Weihua Hu; Michihiro Yasunaga; Richard Lanas Phillips; Irena Gao; Tony Lee; Etienne David; Ian Stavness; Wei Guo; Berton Earnshaw; Imran Haque; Sara Beery; Jure Leskovec; Anshul Kundaje; Emma Pierson; Sergey Levine; Chelsea Finn; Percy Liang,2021,ICML,,,False,False,False,False,False,False,False,conference paper,yes,https://proceedings.mlr.press/v139/koh21a.html,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S045,precup2000offpolicy,Eligibility Traces for Off-Policy Policy Evaluation,Doina Precup; Richard S. Sutton; Satinder Singh,2000,ICML,,,False,False,False,False,False,False,False,conference paper,yes,https://dblp.org/rec/conf/icml/PrecupSS00,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S046,dudik2011doubly,Doubly Robust Policy Evaluation and Learning,Miroslav Dudik; John Langford; Lihong Li,2011,ICML,,,False,False,False,False,False,False,False,conference paper,yes,https://www.microsoft.com/en-us/research/publication/doubly-robust-policy-evaluation-and-learning-2/,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S047,thomas2015hcope,High-Confidence Off-Policy Evaluation,Philip Thomas; Georgios Theocharous; Mohammad Ghavamzadeh,2015,AAAI,10.1609/aaai.v29i1.9541,https://doi.org/10.1609/aaai.v29i1.9541,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1609/aaai.v29i1.9541,2026-08-05,,False,verified
S048,jiang2016doubly,Doubly Robust Off-policy Value Evaluation for Reinforcement Learning,Nan Jiang; Lihong Li,2016,ICML,,,False,False,False,False,False,False,False,conference paper,yes,https://proceedings.mlr.press/v48/jiang16.html,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S049,li2011unbiased,Unbiased Offline Evaluation of Contextual-Bandit-Based News Article Recommendation Algorithms,Lihong Li; Wei Chu; John Langford; Xuanhui Wang,2011,WSDM,10.1145/1935826.1935878,https://doi.org/10.1145/1935826.1935878,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1145/1935826.1935878,2026-08-05,,False,verified
S050,levine2020offline,"Offline Reinforcement Learning: Tutorial, Review, and Perspectives on Open Problems",Sergey Levine; Aviral Kumar; George Tucker; Justin Fu,2020,arXiv,,,False,False,False,False,False,False,False,preprint,no,https://arxiv.org/abs/2005.01643,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S051,fujimoto2019bcq,Off-Policy Deep Reinforcement Learning without Exploration,Scott Fujimoto; David Meger; Doina Precup,2019,ICML,,,False,False,False,False,False,False,False,conference paper,yes,https://proceedings.mlr.press/v97/fujimoto19a.html,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S052,schelling1971segregation,Dynamic Models of Segregation,Thomas C. Schelling,1971,Journal of Mathematical Sociology,10.1080/0022250X.1971.9989794,https://doi.org/10.1080/0022250X.1971.9989794,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1080/0022250X.1971.9989794,2026-08-05,,False,verified
S053,epstein1996growing,Growing Artificial Societies: Social Science from the Bottom Up,Joshua M. Epstein; Robert Axtell,1996,Brookings Institution Press,,,False,False,False,False,False,False,False,book,no,https://www.brookings.edu/books/growing-artificial-societies/,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S054,grimm2006odd,A Standard Protocol for Describing Individual-Based and Agent-Based Models,Volker Grimm; Uta Berger; Finn Bastiansen; Sigrunn Eliassen; Vincent Ginot; Jarl Giske; John Goss-Custard; Tamara Grand; Simone K. Heinz; Geir Huse; Andreas Huth; Jane U. Jepsen; Christian Jorgensen; Wolf M. Mooij; Birgit Mueller; Guy Pe'er; Cyril Piou; Steven F. Railsback; Andrew M. Robbins; Martha M. Robbins; Eva Rossmanith; Nadja Rueger; Espen Strand; Sami Souissi; Richard A. Stillman; Rune Vabo; Ute Visser; Donald L. DeAngelis,2006,Ecological Modelling,10.1016/j.ecolmodel.2006.04.023,https://doi.org/10.1016/j.ecolmodel.2006.04.023,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1016/j.ecolmodel.2006.04.023,2026-08-05,,False,verified
S055,sargent2013verification,Verification and Validation of Simulation Models,Robert G. Sargent,2013,Journal of Simulation,10.1057/jos.2012.20,https://doi.org/10.1057/jos.2012.20,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1057/jos.2012.20,2026-08-05,,False,verified
S056,railsback2019abm,Agent-Based and Individual-Based Modeling: A Practical Introduction,Steven F. Railsback; Volker Grimm,2019,Princeton University Press,,,False,False,False,False,False,False,False,book,no,https://www.railsback-grimm-abm-book.com/,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S057,law2015simulation,Simulation Modeling and Analysis,Averill M. Law,2015,McGraw-Hill,,,False,False,False,False,False,False,False,book,no,https://www.mheducation.com/highered/product/simulation-modeling-analysis-law,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S058,sharpe1966mutual,Mutual Fund Performance,William F. Sharpe,1966,Journal of Business,10.1086/294846,https://doi.org/10.1086/294846,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1086/294846,2026-08-05,,False,verified
S059,sortino1994downside,Performance Measurement in a Downside Risk Framework,Frank A. Sortino; Lee N. Price,1994,Journal of Investing,10.3905/joi.3.3.59,https://doi.org/10.3905/joi.3.3.59,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.3905/joi.3.3.59,2026-08-05,,False,verified
S060,rockafellar2000cvar,Optimization of Conditional Value-at-Risk,R. Tyrrell Rockafellar; Stanislav Uryasev,2000,Journal of Risk,10.21314/JOR.2000.038,https://doi.org/10.21314/JOR.2000.038,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.21314/JOR.2000.038,2026-08-05,,False,verified
S061,jorion2007var,Value at Risk: The New Benchmark for Managing Financial Risk,Philippe Jorion,2007,McGraw-Hill,,,False,False,False,False,False,False,False,book,no,https://www.mheducation.com/,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S062,markowitz1952portfolio,Portfolio Selection,Harry Markowitz,1952,Journal of Finance,10.2307/2975974,https://doi.org/10.2307/2975974,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.2307/2975974,2026-08-05,,False,verified
S063,artzner1999coherent,Coherent Measures of Risk,Philippe Artzner; Freddy Delbaen; Jean-Marc Eber; David Heath,1999,Mathematical Finance,10.1111/1467-9965.00068,https://doi.org/10.1111/1467-9965.00068,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1111/1467-9965.00068,2026-08-05,,False,verified
S064,kahneman1979prospect,Prospect Theory: An Analysis of Decision under Risk,Daniel Kahneman; Amos Tversky,1979,Econometrica,10.2307/1914185,https://doi.org/10.2307/1914185,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.2307/1914185,2026-08-05,,False,verified
